ID,Industry,Company,Opportunity,Candidate,Gender,Age,Race,Institution,Aggregate,Qualification,Disciplines,NumCandidates
269,Legal,Client R,50,727,Male,21,Black,University of South Africa,85,Bachelor of Laws,Law,451
270,Legal,Client R,50,730,Female,26,Black,University of South Africa,72,Bachelor of Laws,Law,451
271,Legal,Client R,50,508,Female,23,White,University of Pretoria,77,Bachelor of Laws,Law,451
272,Legal,Client A,1,737,Male,24,Black,Boston City Campus and Business College,83,Bachelor of Commerce,Law,3453
273,Legal,Client A,1,739,Female,22,Black,Boston City Campus and Business College,69,Bachelor of Commerce,Law,3453
274,Legal,Client R,50,740,Female,23,Black,University of Pretoria,80,Bachelor of Laws,Law,451
275,Legal,Client F,14,746,Male,24,Black,University of Pretoria,61,Master of Laws,Law,2624
276,Legal,Client F,14,545,Female,24,Black,University of Fort Hare,69,Bachelor of Laws (Honours),Law,2624
277,Legal,Client A,1,749,Female,35,Black,University of South Africa,72,Bachelor of Laws,Law,3453
278,Legal,Client A,21,752,Female,22,White,University of Pretoria,72,Bachelor of Laws,Law,1938
279,Retail,Client K,15,757,Female,22,Black,Stellenbosch University,65,Bachelor of Commerce,Business and Management Studies,656
280,Retail,Client K,15,759,Male,22,Black,University of Pretoria,55,Bachelor of Commerce,"Economics, Statistics",656
281,Legal,Client B,2,760,Male,22,Black,University of Johannesburg,70,Bachelor of Laws,Law,1443
282,Legal,Client R,57,761,Female,29,Black,North-West University,74,Bachelor of Laws,Law,472
283,Legal,Client F,14,767,Male,24,Black,University of Pretoria,80,Bachelor of Laws,Law,2624
284,Legal,Client A,1,768,Female,36,Coloured,University of the Western Cape,80,Bachelor of Laws,Law,3453
285,Legal,Client L,53,774,Female,26,Black,University of Pretoria,67,Bachelor of Laws,Law,1850
286,Legal,Client E,35,775,Male,35,Black,Nelson Mandela University,53,Master of Laws,Law,3441
287,Legal,Client F,14,776,Female,24,Other,University of the Free State,71,Bachelor of Laws,Law,2624
288,Legal,Client A,1,777,Female,24,Black,Stellenbosch University,66,Bachelor of Arts,Law,3453
289,Legal,Client A,69,777,Female,21,Black,Stellenbosch University,66,Bachelor of Arts,Law,3176
290,Legal,Client J,24,776,Female,23,Other,University of the Free State,71,Bachelor of Laws,Law,1180
291,Retail,Client O,26,780,Male,21,Black,Sefako Makgatho Health Sciences University,69,Bachelor of Science,"Mathematics, Statistics",910
292,Legal,Client R,50,785,Female,23,Black,University of the Witwatersrand,74,Bachelor of Laws,Law,451
293,Banking (Commercial & Retail),Client C,97,787,Male,21,White,North-West University,79,Bachelor of Commerce (Honours),Information Systems,305
294,Banking (Commercial & Retail),Client P,31,790,Male,24,Coloured,University of Pretoria,63,Bachelor of Commerce (Honours),Statistics,3361
295,Legal,Client A,69,791,Female,26,Black,University of Pretoria,66,Bachelor of Laws,Law,3176
296,Legal,Client F,45,794,Male,24,Black,University of Zululand,70,Bachelor of Laws,Law,960
297,Legal,Client F,43,800,Male,23,Black,University of the Free State,75,Bachelor of Laws,Law,1261
298,Legal,Client A,21,802,Female,24,Indian,University of South Africa,69,Bachelor of Laws,Law,1938
299,Legal,Client R,50,806,Male,37,Black,University of KwaZulu-Natal,65,Master of Science,Chemistry,451
300,Legal,Client B,2,808,Female,24,Black,University of Pretoria,67,Bachelor of Laws,Law,1443
301,Legal,Client F,14,808,Female,25,Black,University of Pretoria,67,Bachelor of Laws,Law,2624
302,Legal,Client A,69,816,Female,22,Coloured,University of the Western Cape,67,Bachelor of Laws,Law,3176
303,Banking (Commercial & Retail),Client C,99,817,Male,23,Black,University of Johannesburg,67,Bachelor of Commerce (Honours),"Finance, Investments",410
304,Legal,Client F,14,822,Female,23,White,The Hague University of Applied Sciences,83,Bachelor of Laws,Law,2624
305,Legal,Client F,9,824,Male,26,Indian,University of Cape Town,70,Bachelor of Laws,Law,1923
306,Banking (Commercial & Retail),Client C,92,826,Female,25,Black,University of South Africa,65,Bachelor of Commerce (Honours),Finance,102
307,Banking (Commercial & Retail),Client C,28,568,Female,23,Black,North-West University,74,Bachelor of Commerce (Honours),Statistics,850
308,Legal,Client L,65,833,Female,24,Coloured,University of the Western Cape,76,Bachelor of Laws,Law,2874
309,Banking (Commercial & Retail),Client P,31,837,Male,24,Black,University of Pretoria,70,Bachelor of Science,"Computer Science, Information Systems",3361
310,Legal,Client J,24,839,Female,22,Black,University of the Western Cape,67,Bachelor of Laws,Law,1180
311,Legal,Client A,1,840,Male,29,Black,University of South Africa,84,Bachelor of Laws,Law,3453
312,IT & Telecommunications,Client I,12,842,Female,25,Black,Ekiti State University,80,Bachelor of Science,Accounting and Auditing,2191
313,Legal,Client A,1,839,Female,23,Black,University of the Western Cape,67,Bachelor of Laws,Law,3453
314,Banking (Commercial & Retail),Client C,33,844,Male,20,Black,Stellenbosch University,65,Bachelor of Science in Agriculture,"Agriculture and Forestry, Economics",210
315,Legal,Client B,2,746,Male,23,Black,University of Pretoria,61,Master of Laws,Law,1443
316,Legal,Client F,14,857,Female,22,Coloured,University of the Western Cape,78,Bachelor of Laws,Law,2624
317,IT & Telecommunications,Client I,96,861,Female,24,Black,Sefako Makgatho Health Sciences University,65,Bachelor of Science (Honours),Computer Science,409
318,Legal,Client F,14,864,Female,25,Indian,University of the Witwatersrand,57,Bachelor of Laws,Law,2624
319,Legal,Client A,1,867,Female,28,Black,University of South Africa,72,Bachelor of Laws,Law,3453
320,Legal,Client E,20,866,Female,19,Black,University of the Witwatersrand,75,Bachelor of Arts,Law,1615
321,Legal,Client B,85,869,Male,24,Black,University of the Free State,65,Bachelor of Laws,Law,842
322,Legal,Client F,44,873,Male,27,Black,University of the Witwatersrand,62,Bachelor of Science in Engineering,Mechanical Engineering,150
323,Legal,Client B,2,849,Female,23,Black,University of the Western Cape,65,Bachelor of Laws,Law,1443
324,Banking (Commercial & Retail),Client C,18,875,Female,26,Black,University of Ghana,72,Bachelor of Arts,"Education, Sociology",567
325,Legal,Client A,1,877,Male,22,Black,University of Johannesburg,75,Bachelor of Laws,Law,3453
326,IT & Telecommunications,Client I,96,762,Female,22,Black,University of the Free State,60,Bachelor of Commerce,Economics,409
327,Legal,Client F,14,855,Female,22,Black,University of Zululand,69,Bachelor of Laws,Law,2624
328,Legal,Client A,1,771,Female,23,Black,University of the Western Cape,73,Bachelor of Laws,Law,3453
329,Legal,Client E,37,892,Female,22,Black,University of the Witwatersrand,70,Bachelor of Commerce (Honours),Finance,3022
330,Legal,Client A,21,892,Female,22,Black,University of the Witwatersrand,70,Bachelor of Commerce (Honours),Finance,1938
331,Legal,Client E,37,270,Male,23,White,University of Johannesburg,79,Bachelor of Laws,Law,3022
332,Legal,Client B,2,270,Male,23,White,University of Johannesburg,79,Bachelor of Laws,Law,1443
333,Legal,Client F,14,843,Female,25,Indian,University of KwaZulu-Natal,66,Bachelor of Laws,Law,2624
334,Legal,Client A,1,913,Female,25,Black,University of Pretoria,65,Bachelor of Laws,Law,3453
335,Legal,Client L,53,916,Male,24,Black,University of the Free State,63,Bachelor of Laws,Law,1850
336,Legal,Client A,1,920,Female,25,Coloured,University of Johannesburg,72,Bachelor of Laws,Law,3453
337,Retail,Client K,15,921,Male,27,Black,University of Johannesburg,60,Advanced Diploma,"Accounting and Auditing, Finance",656
338,Legal,Client F,14,923,Female,23,Black,University of Johannesburg,75,Bachelor of Laws,Law,2624
339,Banking (Commercial & Retail),Client C,4,924,Female,22,White,University of the Witwatersrand,65,Bachelor of Commerce (Honours),Economics,503
340,Legal,Client A,1,925,Female,25,Indian,University of Pretoria,72,Master of Laws,Law,3453
341,Legal,Client F,30,926,Female,23,Coloured,Eduvos,82,Bachelor of Commerce,Law,2735
342,Legal,Client B,2,929,Male,24,White,University of the Witwatersrand,76,Bachelor of Laws,Law,1443
343,Banking (Commercial & Retail),Client C,33,930,Female,24,Black,North-West University,80,Bachelor of Commerce (Honours),Economics,210
344,Legal,Client A,1,931,Male,23,White,Stellenbosch University,76,Bachelor of Accountancy and Law,"Accounting and Auditing, Finance, Law",3453
345,Banking (Commercial & Retail),Client C,28,932,Female,24,White,University of the Witwatersrand,75,Bachelor of Science (Honours),"Mathematics, Statistics",850
346,Legal,Client F,14,940,Female,45,Black,University of South Africa,71,Bachelor of Laws,Law,2624
347,Legal,Client J,13,942,Male,21,Black,University of the Witwatersrand,81,Bachelor of Laws,Law,1679
348,Legal,Client F,14,945,Male,21,Black,University of the Free State,75,Bachelor of Laws,Law,2624
349,Legal,Client R,50,946,Male,23,Coloured,University of the Western Cape,73,Bachelor of Laws,Law,451
350,Legal,Client L,65,953,Female,26,Indian,University of the Witwatersrand,67,Bachelor of Arts,"International Relations, Law",2874
351,Legal,Client F,43,954,Female,26,White,North-West University,79,Bachelor of Laws,Law,1261
352,Legal,Client F,9,898,Female,23,Black,University of the Free State,73,Master of Laws,Law,1923
353,Legal,Client A,21,962,Female,28,Black,University of Limpopo,68,Bachelor of Laws,Law,1938
354,Legal,Client R,50,963,Female,22,Coloured,University of the Western Cape,75,Bachelor of Laws,Law,451
355,Legal,Client J,24,966,Female,23,Black,University of the Free State,74,Bachelor of Laws,Law,1180
356,Legal,Client E,37,967,Female,25,Black,University of Pretoria,61,Bachelor of Laws,Law,3022
357,Legal,Client F,14,972,Female,34,Black,University of South Africa,70,Bachelor of Laws,Law,2624
358,Banking (Commercial & Retail),Client C,86,973,Male,24,Black,North-West University,65,Bachelor of Science (Honours),"Finance, Quantitative Management, Risk Management, Statistics",356
359,Banking (Commercial & Retail),Client C,28,974,Female,26,Black,Noorderland High School,0,National Senior Certificate,,850
360,Retail,Client W,106,976,Male,22,White,Stellenbosch University,78,Bachelor of Commerce,"Investments, Statistics",123
361,Legal,Client A,69,977,Female,26,Black,University of KwaZulu-Natal,65,Bachelor of Laws,Law,3176
362,Legal,Client J,24,979,Female,22,Coloured,North-West University,75,Bachelor of Laws,Law,1180
363,IT & Telecommunications,Client I,108,981,Male,25,Black,University of Johannesburg,75,Bachelor of Commerce (Honours),"Information Systems, Information Technology",664
364,Legal,Client F,14,982,Female,23,Black,University of KwaZulu-Natal,69,Bachelor of Laws,Law,2624
365,Legal,Client A,69,985,Male,23,Black,North-West University,77,Bachelor of Laws,Law,3176
366,Banking (Commercial & Retail),Client C,109,987,Female,22,Black,North-West University,63,Bachelor of Commerce,"Accounting and Auditing, Finance",305
367,Insurance,Client S,110,988,Male,25,Black,University of the Free State,70,Master of Science,Statistics,193
368,Legal,Client T,83,990,Male,23,Black,North-West University,74,Bachelor of Laws,Law,841
369,IT & Telecommunications,Client I,88,993,Male,26,Black,"Adamawa State University, Mubi",58,Bachelor of Science,Computer Science,1145
370,Legal,Client A,1,998,Female,27,Black,University of Cape Town,54,Bachelor of Laws,Law,3453
371,Legal,Client J,51,1000,Female,22,Black,University of the Free State,70,Bachelor of Laws,Law,1120
372,Legal,Client L,65,1005,Female,22,Black,University of the Western Cape,74,Bachelor of Laws,Law,2874
373,Banking (Commercial & Retail),Client C,18,1006,Male,25,Black,University of Cape Coast,80,Bachelor of Arts,Economics,567
374,Banking (Commercial & Retail),Client C,111,1017,Male,24,White,Stellenbosch University,65,Bachelor of Commerce (Honours),Actuarial Science,206
375,Legal,Client J,104,1023,Male,36,Black,University of South Africa,62,Bachelor of Laws,Law,1157
376,Legal,Client A,1,982,Female,23,Black,University of KwaZulu-Natal,69,Bachelor of Laws,Law,3453
377,Legal,Client A,1,1013,Male,26,Black,University of Pretoria,68,Bachelor of Laws,Law,3453
378,Legal,Client E,37,1033,Male,26,Black,University of South Africa,71,Bachelor of Laws,Law,3022
379,Banking (Commercial & Retail),Client P,76,1040,Female,22,Black,University of Johannesburg,66,Bachelor of Arts,Communications and Public Relations,3221
380,Legal,Client E,37,1041,Female,24,White,University of Pretoria,79,Bachelor of Laws,Law,3022
381,Legal,Client F,14,867,Female,28,Black,University of South Africa,72,Bachelor of Laws,Law,2624
382,Legal,Client F,14,1052,Female,28,Indian,University of South Africa,68,Bachelor of Laws,Law,2624
383,IT & Telecommunications,Client I,82,1053,Male,26,Black,Rivers State University,59,Bachelor of Technology,Electrical and Electronic Engineering,714
384,Banking (Commercial & Retail),Client P,31,1056,Male,24,Black,University of the Witwatersrand,76,Master of Science,Mathematics,3361
385,Legal,Client F,14,1080,Female,23,Black,University of Pretoria,65,Bachelor of Arts,Law,2624
386,Legal,Client B,2,1081,Female,30,Black,University of South Africa,68,Bachelor of Laws,Law,1443
387,Accounting & Finance,Client M,94,1082,Male,23,Black,University of KwaZulu-Natal,63,Bachelor of Science (Honours),Computer Science,90
388,Legal,Client B,2,1085,Female,22,Black,University of the Western Cape,65,Bachelor of Laws,Law,1443
389,Legal,Client A,39,1086,Female,25,Black,University of South Africa,72,Bachelor of Laws,Law,3117
390,Legal,Client F,30,1091,Female,22,Black,Stellenbosch University,68,Bachelor of Laws,Law,2735
391,Legal,Client A,1,1092,Male,23,Black,Walter Sisulu University,66,Bachelor of Laws,Law,3453
392,Legal,Client B,2,698,Female,22,Indian,University of KwaZulu-Natal,70,Bachelor of Laws,Law,1443
393,Legal,Client A,1,1096,Female,22,Black,University of the Witwatersrand,67,Bachelor of Laws,Law,3453
394,Legal,Client A,1,1058,Male,24,Black,University of South Africa,73,Bachelor of Laws,Law,3453
395,Legal,Client A,1,1081,Female,31,Black,University of South Africa,68,Bachelor of Laws,Law,3453
396,Legal,Client J,22,1111,Male,30,Black,University of South Africa,77,Bachelor of Laws,Law,1779
397,Legal,Client F,14,1112,Male,24,White,The IIE's Varsity College,88,Bachelor of Laws,Law,2624
398,Legal,Client E,35,1113,Female,24,Black,University of KwaZulu-Natal,75,Bachelor of Laws,Law,3441
399,Insurance,Client S,78,1115,Female,25,Black,University of the Witwatersrand,66,Bachelor of Accounting Sciences,Accounting and Auditing,198
400,Legal,Client E,37,1117,Female,21,Coloured,University of Cape Town,68,Bachelor of Laws,Law,3022
401,Legal,Client A,1,1119,Female,27,Black,University of South Africa,69,Bachelor of Laws,Law,3453
402,Banking (Commercial & Retail),Client C,33,1121,Male,23,Black,University of Cape Town,71,Bachelor of Science,Civil Engineering,210
403,Legal,Client L,47,1122,Female,21,Black,University of the Free State,78,Bachelor of Laws,Law,1979
404,Legal,Client F,30,1126,Male,20,Indian,The IIE's Varsity College,74,Bachelor of Commerce,Law,2735
405,Legal,Client F,44,1127,Female,24,Black,University of KwaZulu-Natal,70,Bachelor of Science (Honours),Physics,150
406,Legal,Client E,20,1106,Female,24,Black,University of KwaZulu-Natal,70,Master of Laws,Law,1615
407,Legal,Client F,14,1081,Female,31,Black,University of South Africa,68,Bachelor of Laws,Law,2624
408,Legal,Client F,14,1130,Female,31,Black,University of the Witwatersrand,68,Bachelor of Laws,Law,2624
409,Legal,Client E,37,1131,Female,31,Black,University of South Africa,70,Bachelor of Laws,Law,3022
410,Legal,Client A,1,1133,Male,23,White,Stellenbosch University,65,Bachelor of Laws,Law,3453
411,Asset Management,Client N,116,1135,Male,23,Black,Nelson Mandela University,82,Advanced Diploma,Information Technology,358
412,Legal,Client J,22,1134,Female,22,Black,University of South Africa,69,Bachelor of Laws,Law,1779
413,IT & Telecommunications,Client X,117,1137,Male,26,Black,Beijing Institute of Technology,75,Bachelor of Science,Electrical and Electronic Engineering,325
414,Banking (Commercial & Retail),Client C,18,1139,Female,23,Black,University of Ghana,74,Bachelor of Arts,"Communications and Public Relations, Government and Public Sector, Languages and Linguistics",567
415,Legal,Client B,85,1141,Male,21,Black,University of Johannesburg,71,Bachelor of Laws,Law,842
416,Legal,Client F,14,1144,Female,22,Black,University of the Western Cape,80,Bachelor of Laws,Law,2624
417,Legal,Client A,1,1145,Male,35,Black,University of South Africa,65,Bachelor of Laws,Law,3453
418,Legal,Client A,1,1146,Female,23,Black,University of Fort Hare,66,Bachelor of Laws,Law,3453
419,Legal,Client B,2,1149,Male,24,White,Stellenbosch University,64,Bachelor of Laws,Law,1443
420,Legal,Client A,69,1156,Female,21,Black,University of the Western Cape,71,Bachelor of Laws,Law,3176
